,titles,authors,keywords,pdfs
599,Efficient Point Cloud Geometry Compression Through Neighborhood Point Transformer,"['Ruixiang Xue', 'Jianqiang Wang', 'Zhan Ma']",[],https://openreview.net/pdf?id=zhl5bWOCD4v
600,Finding the smallest tree in the forest: Monte Carlo Forest Search for UNSAT solving,"['Chris Cameron', 'Jason Hartford', 'Taylor Lundy', 'Tuan Truong', 'Alan Milligan', 'Rex Chen', 'Kevin Leyton-Brown']","['Monte Carlo Tree Search', 'Reinforcement learning', 'Combinatorial optimization', 'SAT']",https://openreview.net/pdf?id=8MneBPDxV9L
601,IAE: Implicit Autoencoder for Point Cloud Self-supervised Representation Learning,"['Siming Yan', 'Zhenpei Yang', 'Haoxiang Li', 'Li Guan', 'Hao Kang', 'Gang Hua', 'Qixing Huang']","['point cloud', 'self-supervised learning', 'representation learning', 'autoencoder', 'implicit function']",https://openreview.net/pdf?id=00kPgkoahtO
602,How Can Deep Learning Performs Deep (Hierarchical) Learning,"['Zeyuan Allen-Zhu', 'Yuanzhi Li']",[],https://openreview.net/pdf?id=j2ymLjCr-Sj
603,Cross-Domain Self-Supervised Deep Learning for Robust Alzheimer's Disease Progression Modeling,"['Saba Dadsetan', 'Mohsen Hejrati', 'Shandong Wu', 'Somaye Hashemifar']","['Self-supervision', 'regression', '3D imaging', 'transfer learning', 'predictive modeling']",https://openreview.net/pdf?id=VCyfx4aghT3
604,Protecting DNN from Evasion Attacks using Ensemble of High Focal Diversity,"['Ka-Ho Chow', 'Ling Liu', 'Myungjin Lee', 'Ramana Kompella']",[],https://openreview.net/pdf?id=65P6pfeT3eg
605,Efficient Stochastic Optimization for Attacking Randomness Involved Inference,"['Yijiang Pang', 'Jiayu Zhou']",[],https://openreview.net/pdf?id=faPdyjayCRi
606,CORE-PERIPHERY PRINCIPLE GUIDED REDESIGN OF SELF-ATTENTION IN TRANSFORMERS,"['Xiaowei Yu', 'Lu Zhang', 'Haixing Dai', 'Lin Zhao', 'Yanjun Lyu', 'Tianming Liu', 'Dajiang Zhu']","['Core-periphery Structure', 'Self-Attention']",https://openreview.net/pdf?id=tOG2kU6h57B
607,Giving Robots a Hand: Broadening Generalization via Hand-Centric Human Video Demonstrations,"['Moo Jin Kim', 'Jiajun Wu', 'Chelsea Finn']","['imitation learning', 'robotics', 'manipulation', 'learning from human demonstrations', 'learning from observations', 'generalization', 'visuomotor control']",https://openreview.net/pdf?id=Uo3usD5FFSR
608,Gradient Preconditioning for Non-Lipschitz smooth Nonconvex Optimization,"['Salma Tarmoun', 'Stewart Slocum', 'Benjamin David Haeffele', 'Rene Vidal']",[],https://openreview.net/pdf?id=PQk-8VyP-dv
609,What Spurious Features Can Pretrained Language Models Combat?,"['Chenglei Si', 'Dan Friedman', 'Nitish Joshi', 'Shi Feng', 'Danqi Chen', 'He He']","['spurious correlation', 'pretrained language models']",https://openreview.net/pdf?id=BcbwGQWB-Kd
610,Label-Free Synthetic Pretraining of Object Detectors,"['Hei Law', 'Jia Deng']",[],https://openreview.net/pdf?id=LdUByi1hN3
611,Multi-Sample Contrastive Neural Topic Model as Multi-Task Learning,"['Thong Thanh Nguyen', 'Cong-Duy T Nguyen', 'Anh Tuan Luu', 'See-Kiong Ng']",[],https://openreview.net/pdf?id=fFAV-_MCTd
612,Less Is More: Training on Low-Fidelity Images Improves Robustness to Adversarial Attacks,"['Muhammad A Shah', 'Bhiksha Raj']",[],https://openreview.net/pdf?id=8mQrCW_JO3
613,Fast exploration and learning of latent graphs with aliased observations,"['Sivaramakrishnan Swaminathan', 'Meet Dave', 'Miguel Lazaro-Gredilla', 'Dileep George']","['graph learning', 'fast exploration', 'aliased environments', 'POMDPs']",https://openreview.net/pdf?id=4phxC1MmcfN
614,Optimal control neural networks for data-driven discovery of gradient flows.,"['Xuping Tian', 'Baskar Ganapathysubramanian', 'Hailiang Liu']","['neural network', 'data-driven', 'dynamical system', 'gradient flow', 'optimal control']",https://openreview.net/pdf?id=W0-FISdkHtZ
615,Preserving In-Context Learning Ability in Large Language Model Fine-tuning,"['Yihan Wang', 'Si Si', 'Daliang Li', 'Michal Lukasik', 'Felix Yu', 'Cho-Jui Hsieh', 'Inderjit S Dhillon', 'Sanjiv Kumar']","['in-context learning', 'large language models']",https://openreview.net/pdf?id=sVV0KK3COzD
616,Event-former: A Self-supervised Learning Paradigm for Temporal Point Processes,"['Xiao Shou', 'Dharmashankar Subramanian', 'Debarun Bhattacharjya', 'Tian Gao', 'Kristin Bennett']","['event sequences', 'self-supervised learning', 'point process', 'transformer']",https://openreview.net/pdf?id=DbLtChzghG
617,Controllable Concept Transfer of Intermediate Representations,"['Vijay Sadashivaiah', 'Keerthiram Murugesan', 'Ronny Luss', 'Pin-Yu Chen', 'Chris R Sims', 'James Hendler', 'Amit Dhurandhar']","['concept transfer', 'transfer learning', 'transferrable representations']",https://openreview.net/pdf?id=UvziTI2JGP7
618,Meta-Learning with Explicit Task Information,"['Gabriel Tseng', 'Hannah Kerner', 'David Rolnick']","['meta-learning', 'climate change', 'agriculture', 'remote sensing']",https://openreview.net/pdf?id=XHjFakRjPsk
619,Recursive Neural Programs: Variational Learning of Image Grammars and Part-Whole Hierarchies,"['Ares Fisher', 'Rajesh P. N. Rao']","['computer vision', 'generative models', 'composing representations', 'image grammar']",https://openreview.net/pdf?id=qMK1Zd49IS
620,SaiT: Sparse Vision Transformers through Adaptive Token Pruning,"['Ling Li', 'David Thorsley', 'Joseph Hassoun']","['pruning', 'vision transformer', 'computer vision', 'deep learning']",https://openreview.net/pdf?id=u9o4qgwJlj
621,Cooperation or Competition: Avoiding Player Domination for Multi-target Robustness by Adaptive Budgets,"['Yimu Wang', 'Dinghuai Zhang', 'Yihan Wu', 'Heng Huang', 'Hongyang Zhang']","['Multi-target Adversarial Training', 'Bargaining Game']",https://openreview.net/pdf?id=Lmff9URfo5
622,Image Classification by Throwing Quantum Kitchen Sinks at Tensor Networks,"['Nathan Kodama', 'Alex Bocharov', 'Marcus Silva']",[],https://openreview.net/pdf?id=6BLZcpw1sh
623,Cross-Domain Few-Shot Relation Extraction via Representation Learning and Domain Adaptation,['Zhongju Yuan'],"['few-shot', 'domain adaptation', 'relation extraction']",https://openreview.net/pdf?id=MzQEMwIzlL
624,Query by Self,"['Tong Zhao', 'Haibo Li', 'Weile Jia', 'Guangming Tan']","['Active learning', 'Kalman Filter', 'Variance']",https://openreview.net/pdf?id=dWhS55KGSKy
625,PromptSum: Planning with Mixed Prompts for Parameter-Efficient Controllable Abstractive Summarization,"['Mathieu Ravaut', 'Hailin Chen', 'Ruochen Zhao', 'Chengwei Qin', 'Shafiq Joty', 'Nancy F. Chen']","['summarization', 'controllability', 'parameter-efficiency', 'prompt-tuning', 'pre-training', 'multi-tasking']",https://openreview.net/pdf?id=FEBCwrGzR3j
626,Multimodal Open-Vocabulary Video Classification via Vision and Language Models,"['Rui Qian', 'Yeqing Li', 'Zheng Xu', 'Ming-Hsuan Yang', 'Serge Belongie', 'Yin Cui']","['open-vocabulary', 'multimodal', 'video', 'optical flow', 'audio']",https://openreview.net/pdf?id=u2e4grt3aKm
627,SDMuse: Stochastic Differential Music Editing and Generation via Hybrid Representation,"['Chen Zhang', 'Yi Ren', 'Kejun Zhang', 'Shuicheng YAN']",[],https://openreview.net/pdf?id=XlKwprKzOZ
628,Masked Autoencoders Enable Efficient Knowledge Distillers,"['Yutong Bai', 'Zeyu Wang', 'Junfei Xiao', 'Chen Wei', 'Huiyu Wang', 'Alan Yuille', 'Yuyin Zhou', 'Cihang Xie']","['Transformer', 'Pretraining', 'Knowledge Distillation']",https://openreview.net/pdf?id=7QTldIMkkqX
629,Language-Aware Soft Prompting for Vision & Language Foundation Models,"['Adrian Bulat', 'Georgios Tzimiropoulos']",[],https://openreview.net/pdf?id=W4HBwaybWedX
630,On Structural Expressive Power of Graph Transformers,"['Wenhao Zhu', 'Tianyu Wen', 'Guojie Song', 'Liang Wang', 'Bo Zheng', 'Xi Wang']","['graph representation learning', 'graph isomorphism testing', 'graph Transformer']",https://openreview.net/pdf?id=ek6kvkKb7wm
631,Projected Latent Distillation for Data-Agnostic Consolidation in Multi-Agent Continual Learning,"['Antonio Carta', 'Andrea Cossu', 'Vincenzo Lomonaco', 'Joost van de Weijer', 'Davide Bacciu']","['continual learning', 'knowledge distillation']",https://openreview.net/pdf?id=NCNT1r62-UV
632,Black-Box Adversarial Attack Guided by Model Behavior for Programming Pre-trained Language Models,"['Jie Zhang', 'Wei Ma', 'Xiaofei Xie', 'Qiang Hu', 'Yang Liu']","['black-box', 'adversarial attack', 'pre-trained models for programming languages', 'code model']",https://openreview.net/pdf?id=6G1MXNU8VtV
633,Learning Critically in Federated Learning with Noisy and Heterogeneous Clients,"['Chenrui Wu', 'Zexi Li', 'Fangxin Wang', 'Chao Wu']","['Federated learning', 'Noisy labels', 'Class imbalance']",https://openreview.net/pdf?id=7zxPlqOT5us
634,Input Perturbation Reduces Exposure Bias in Diffusion Models,"['Mang Ning', 'Enver Sangineto', 'Angelo Porrello', 'Simone Calderara', 'Rita Cucchiara']","['Generative Models', 'Diffusion Model']",https://openreview.net/pdf?id=TFMEqzfFrP_
635,Pruning Parameterization with Bi-level Optimization for Efficient Semantic Segmentation on the Edge,"['Changdi Yang', 'Pu Zhao', 'Yanyu Li', 'Wei Niu', 'Jiexiong Guan', 'Hao Tang', 'Minghai Qin', 'Bin Ren', 'Xue Lin', 'Yanzhi Wang']","['Segmentation', 'efficient deep learning', 'pruning']",https://openreview.net/pdf?id=qRD7kqmr9HJ
636,gGN: learning to represent nodes in directed graphs as low-rank Gaussian distributions,"['Alejandro A. Edera', 'Georgina Stegmayer', 'Diego H Milone']","['knowledge graphs', 'representation learning', 'low-rank approximation', 'Gaussian distribution', 'deep learning']",https://openreview.net/pdf?id=FU2FX1wDN2x
637,Domain-Unified Prompt Representations for Source-Free Domain Generalization,"['Hongjing Niu', 'Hanting Li', 'Feng Zhao', 'Bin Li']","['Source-free domain generalization', 'vision-language pretraining model']",https://openreview.net/pdf?id=M_c03_fU2cl
638,Impulse Control Arbitration for A Dual System of Exploitation and Exploration,"['Changmin Yu', 'David Henry Mguni', 'Dong Li', 'Aivar Sootla', 'Jun Wang', 'Neil Burgess']","['reinforcement learning. exploration-exploitation tradeoff', 'impulse control switching']",https://openreview.net/pdf?id=jAD0chIdt_
639,Deep Patch Visual Odometry,"['Zachary Teed', 'Lahav Lipson', 'Jia Deng']","['Visual Odometry', 'SLAM', 'Simultaneous Localization and Mapping', '3D', 'Structure from Motion']",https://openreview.net/pdf?id=mXwThfu1HQL
640,Bidirectional global to local attention for deep metric learning.,"['Dmytro Kotovenko', 'Pingchuan Ma', 'Timo Milbich', 'Björn Ommer']","['Deep Metric Learning', 'Visual Similarity Learning', 'Attention']",https://openreview.net/pdf?id=Xt87fcPFArU
641,Siamese DETR,"['Zeren Chen', 'Gengshi Huang', 'Wei Li', 'Jianing Teng', 'Kun Wang', 'Lu Sheng', 'Jing Shao', 'Chen Change Loy']","['object detection', 'unsupervised learning', 'Transformer']",https://openreview.net/pdf?id=f_yTeb1v-GW
642,Contrastive Graph Few-Shot Learning,"['Chunhui Zhang', 'Hongfu Liu', 'Jundong Li', 'Yanfang Ye', 'Chuxu Zhang']","['Graph representation learning', 'Few-shot learning', 'Contrastive learning']",https://openreview.net/pdf?id=7Di4aNrBAhv
643,Domain Generalization in Regression,"['Ning Ma', 'Feng Liu', 'Haishuai Wang', 'Sheng Zhou', 'Jiajun Bu', 'Bo Han']","['domain generalization', 'regression', 'meta-learning']",https://openreview.net/pdf?id=8TjyUm_XarL
644,EFFECTIVE FREQUENCY-BASED BACKDOOR ATTACKS WITH LOW POISONING RATIOS,"['Danni Yuan', 'Mingda Zhang', 'Shaokui Wei', 'Shicai Yang', 'Baoyuan Wu']",[],https://openreview.net/pdf?id=2sAVJZGwQRx
645,Lightweight CNNs Under A Unifying Tensor View,"['Jason Chun Lok Li', 'Rui Lin', 'Jiajun Zhou', 'Edmund Y. Lam', 'Ngai Wong']","['compression', 'tensor decomposition', 'CNNs', 'FPGA']",https://openreview.net/pdf?id=PNyvODFNTkZ
646,Sample Relationships through the Lens of Learning Dynamics with Label Information,"['Shangmin Guo', 'Yi Ren', 'Stefano V Albrecht', 'Kenny Smith']","['Sample Relationship', 'Iterated Learning', 'Generalisation', 'Neural Networks', 'Neural Tangent Kernel']",https://openreview.net/pdf?id=Eo89g5X1m5g
647,GT-CausIn: a novel causal-based insight for traffic prediction,"['Ting GAO', 'Rodrigo Kappes Marques', 'Lei Yu']","['spatiotemporal forecasting', 'causal discovery', 'graph neural networks']",https://openreview.net/pdf?id=6MMOFoiWnDM
648,KerDEQ: Optimization induced Deep Equilibrium models via Gaussian Kernel,"['Mingjie Li', 'Yisen Wang', 'Zhouchen Lin']",[],https://openreview.net/pdf?id=fZb-Mg6Wip5
649,TCNL: Transparent and Controllable Network Learning Via Embedding Human-Guided Concepts,"['Zhihao Wang', 'Chuang Zhu']","['Transparency-Interpretability', 'Human-Guided Concepts']",https://openreview.net/pdf?id=gUxSHy2mNUh
650,Closing the Performance Gap between Cumbersome and Lightweight Contrastive Models,"['Wenye Lin', 'Yifeng Ding', 'Zhixiong Cao', 'Hai-Tao Zheng']","['self-supervised learning', 'contrastive learning', 'lightweight model']",https://openreview.net/pdf?id=9CGiwZeCAd
651,DCAPS: Dual Cross-Attention Coupled with Stabilizer for Few-Shot Common Action Localization,"['Jun-Tae Lee', 'Mihir Jain', 'Sungrack Yun']","['Few-shot action localization', 'common action localization', 'commonality']",https://openreview.net/pdf?id=s0JAnAOS24
652,MUTUAL EXCLUSIVE MODULATOR FOR LONG-TAILED RECOGNITION,"['Haixu Long', 'Xiaolin Zhang', 'Hu Zhang', 'Zongtai Luo', 'Jianbo Liu']","['long-tailed recognition', 'mutual exclusive modulator', 'soft routing']",https://openreview.net/pdf?id=Y-PoPmNuLHZ
653,Adapting Pre-trained Language Models for Quantum Natural Language Processing,"['Qiuchi Li', 'Benyou Wang', 'Yudong Zhu', 'Qun Liu', 'Christina Lioma']","['Quantum Computing', 'Complex-valued Neural Network', 'Pre-trained Language Model']",https://openreview.net/pdf?id=-NAi1oQJbA3
654,Fed-CBS: Heterogeneity-Aware Client Sampling Mechanism for Federated Learning via Class-Imbalance Reduction,"['Jianyi Zhang', 'Ang Li', 'Minxue Tang', 'Jingwei Sun', 'Xiang Chen', 'Fan Zhang', 'Changyou Chen', 'Hai Li', 'Yiran Chen']",[],https://openreview.net/pdf?id=rktxwkgbbPB
655,Delving into Discrete Normalizing Flows on SO(3) Manifold for Probabilistic Rotation Modeling,"['Yulin Liu', 'Haoran Liu', 'Yingda Yin', 'Yang Wang', 'Baoquan Chen', 'He Wang']",[],https://openreview.net/pdf?id=pvrkJUkmto
656,Enabling Probabilistic Inference on Large-Scale Spiking Neural Networks,"['Gehua Ma', 'Huajin Tang']","['spiking neural networks', 'SNNs']",https://openreview.net/pdf?id=EBJG0A0PUo1
657,Less is More: Identifying the Cherry on the Cake for Dynamic Networks,"['Shwai He', 'Liang Ding', 'Daize Dong', 'Boan Liu', 'Fuqiang Yu', 'Dacheng Tao']","['Dynamic Networks', 'Cherry Hypothesis', 'Efficient Architecture Designation.']",https://openreview.net/pdf?id=HHPEkUi5POw
658,Self Check-in: Tight Privacy Amplification for Practical Distributed Learning,"['Seng Pei Liew', 'Satoshi Hasegawa', 'Tsubasa Takahashi']","['differential privacy', 'federated learning', 'privacy amplification']",https://openreview.net/pdf?id=xq-CQz6-gfg
659,Boosting Discriminative Visual Representation Learning with Scenario-Agnostic Mixup,"['Siyuan Li', 'Zicheng Liu', 'Di Wu', 'Lei Shang', 'Baigui Sun', 'Xuansong Xie', 'Stan Z. Li']","['Data Augmentation', 'Mixup', 'Image Classification', 'Self-supervised Learning', 'Representation Learning']",https://openreview.net/pdf?id=km2lP70ds-0
660,Node-Level Membership Inference Attacks Against Graph Neural Networks,"['Xinlei He', 'Rui Wen', 'Yixin Wu', 'Michael Backes', 'Yun Shen', 'Yang Zhang']","['Graph Neural Network', 'Membership Inference Attack']",https://openreview.net/pdf?id=XKHNu4OF6wn
661,MAGA: Modeling a Group Action,"['Geonho Hwang', 'Jaewoong Choi', 'Hyunsoo Cho', 'Myungjoo Kang']","['Generative Model', 'Generalization', 'Deep Learning', 'Representation Learning']",https://openreview.net/pdf?id=U9FkAFUBzu2
662,Learning in Compressed Domain via Knowledge Transfer,"['Hanyue Tu', 'Li Li', 'Wengang Zhou', 'Houqiang Li']","['compressed-domain vision', 'image compression', 'knowledge transfer']",https://openreview.net/pdf?id=AcyZ0Q5p6G8
663,Holding Monotonic Improvement and Generality for Multi-Agent Proximal Policy Optimization,"['Lang Feng', 'Dong Xing', 'Junru Zhang', 'Gang Pan']",[],https://openreview.net/pdf?id=cALu06i7JJH
664,Environment Partitioning For Invariant Learning By Decorrelation,"['Yufan Liao', 'Qi WU', 'Xing YAN']","['OOD Generalization', 'IRM', 'Environment Partitioning', 'Decorrelation']",https://openreview.net/pdf?id=z9FyE7jHXkN
665,Towards the gradient adjustment by loss status for Neural Network Optimization,"['Jiexin Wang', 'Wenwen Qiang', 'Bing Su']",[],https://openreview.net/pdf?id=tG6xz50IHMD
666,Grouped self-attention mechanism for a memory-efficient Transformer,"['Bumjun Jung', 'YUSUKE Mukuta', 'Tatsuya Harada']","['time-series data', 'Transformer', 'memory-efficient structure', 'self-attention', 'computational and space complexity', 'long-range dependency']",https://openreview.net/pdf?id=jAsM_UoXUeP
667,AutoDisc: Automatic Distillation Schedule for Large Language Model Compression,"['Chen Zhang', 'Yang Yang', 'Qifan Wang', 'Jiahao Liu', 'Jingang Wang', 'Wei Wu', 'Dawei Song']",[],https://openreview.net/pdf?id=YEVJI3Uqkux
668,Lifting the Curse of Capacity Gap in Distilling Large Language Models,"['Chen Zhang', 'Yang Yang', 'Jiahao Liu', 'Jingang Wang', 'Wei Wu', 'Benyou Wang', 'Dawei Song']",[],https://openreview.net/pdf?id=CMsuT6Cmfvs
669,Geo-NN: An End-to-End Framework for Geodesic Mean Estimation on the Manifold of Symmetric Positive Definite Matrices,"[""Niharika Shimona D'Souza"", 'Archana Venkataraman']","['Symmetric Postive Definite Manifolds', 'Geodesic Mean', 'Matrix Autoencoder']",https://openreview.net/pdf?id=h-UkhDzFFj
670,Progressive Image Synthesis from Semantics to Details with Denoising Diffusion GAN,"['Guoxing Yang', 'Haoyu Lu', 'Guang Zhou', 'Haoran Wu', 'Zhiwu Lu']","['Image generation', 'GANs', 'diffusion model', 'progressive generation']",https://openreview.net/pdf?id=5RxmkAFVs_V
